Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
VA15IRRRL,6,-1.015,-0.987,-0.858,-0.73
VA15IRRRL,6.125,-1.14,-1.112,-0.983,-0.855
VA30HBIRRRL,4.75,4.293,4.343,4.493,4.642
VA30HBIRRRL,4.875,3.7,3.75,3.899,4.049
VA30HBIRRRL,4.99,3.168,3.218,3.368,3.517
VA30HBIRRRL,5,3.168,3.218,3.368,3.517
VA30HBIRRRL,5.125,2.803,2.852,3.002,3.152
VA30HBIRRRL,5.25,1.531,1.652,1.873,2.093
VA30HBIRRRL,5.375,0.98,1.101,1.321,1.542
VA30HBIRRRL,5.49,0.504,0.625,0.846,1.066
VA30HBIRRRL,5.5,0.504,0.625,0.846,1.066
VA30HBIRRRL,5.625,0.207,0.327,0.548,0.769
VA30HBIRRRL,5.75,0.418,0.553,0.788,1.023
VA30HBIRRRL,5.875,-0.072,0.063,0.298,0.533
VA30HBIRRRL,5.99,-0.478,-0.343,-0.108,0.127
VA30HBIRRRL,6,-0.478,-0.343,-0.108,0.127
VA30HBIRRRL,6.125,-0.703,-0.568,-0.333,-0.098
VA30HBIRRRL,6.25,-0.056,0.043,0.242,0.442
VA30HBIRRRL,6.375,-0.479,-0.379,-0.18,0.019
VA30HBIRRRL,6.49,-0.818,-0.718,-0.519,-0.319
VA30HBIRRRL,6.5,-0.818,-0.718,-0.519,-0.319
VA30HBIRRRL,6.625,-0.978,-0.879,-0.679,-0.48
VA30HBIRRRL,6.75,-2.029,-1.972,-1.816,-1.659
VA30HBIRRRL,6.875,-2.394,-2.337,-2.18,-2.023
VA30HBIRRRL,6.99,-2.683,-2.627,-2.47,-2.313
VA30HBIRRRL,7,-2.683,-2.627,-2.47,-2.313
VA30HBIRRRL,7.125,-2.804,-2.747,-2.59,-2.433
VA30HBIRRRL,7.25,-1.414,-1.535,-1.556,-1.577
VA30HBIRRRL,7.375,-1.745,-1.865,-1.886,-1.907
VA30HBIRRRL,7.49,-2.016,-2.137,-2.158,-2.179
VA30HBIRRRL,7.5,-2.016,-2.137,-2.158,-2.179
VA30HBIRRRL,7.625,-2.138,-2.259,-2.279,-2.3
VA303/2/1BD,4.75,3.835,3.885,4.035,4.184
VA303/2/1BD,4.875,3.242,3.291,3.441,3.591
VA303/2/1BD,4.99,2.71,2.76,2.909,3.059
VA303/2/1BD,5,2.71,2.76,2.909,3.059
VA303/2/1BD,5.125,2.344,2.394,2.544,2.694
VA303/2/1BD,5.25,1.12,1.241,1.461,1.682
VA303/2/1BD,5.375,0.569,0.689,0.91,1.131
VA303/2/1BD,5.49,0.093,0.214,0.434,0.655
VA303/2/1BD,5.5,0.093,0.214,0.434,0.655
VA303/2/1BD,5.625,-0.205,-0.084,0.137,0.358
VA303/2/1BD,5.75,-0.431,-0.296,-0.061,0.174
VA303/2/1BD,5.875,-0.92,-0.785,-0.55,-0.315
VA303/2/1BD,5.99,-1.327,-1.192,-0.957,-0.722
VA303/2/1BD,6,-1.327,-1.192,-0.957,-0.722
VA303/2/1BD,6.125,-1.552,-1.417,-1.182,-0.947
VA303/2/1BD,6.25,-1.499,-1.399,-1.2,-1.001
VA303/2/1BD,6.375,-1.921,-1.822,-1.622,-1.423
VA303/2/1BD,6.49,-2.26,-2.161,-1.961,-1.762
VA303/2/1BD,6.5,-2.26,-2.161,-1.961,-1.762
VA303/2/1BD,6.625,-2.421,-2.321,-2.122,-1.922
VA303/2/1BD,6.75,-3.784,-3.727,-3.571,-3.414
VA303/2/1BD,6.875,-4.149,-4.092,-3.935,-3.778
VA303/2/1BD,6.99,-4.438,-4.382,-4.225,-4.068
VA303/2/1BD,7,-4.438,-4.382,-4.225,-4.068
VA303/2/1BD,7.125,-4.559,-4.502,-4.345,-4.188
VA303/2/1BD,7.25,-3.232,-3.353,-3.373,-3.394
VA303/2/1BD,7.375,-3.562,-3.683,-3.704,-3.724
VA303/2/1BD,7.49,-3.834,-3.955,-3.975,-3.996
VA303/2/1BD,7.5,-3.834,-3.955,-3.975,-3.996
VA303/2/1BD,7.625,-3.955,-4.076,-4.097,-4.118
VA303/2/1BD,7.75,-3.008,-3.129,-3.15,-3.171
VA303/2/1BD,7.875,-3.339,-3.459,-3.48,-3.501
VA303/2/1BD,7.99,-3.616,-3.737,-3.758,-3.779
VA303/2/1BD,8,-3.616,-3.737,-3.758,-3.779
VA303/2/1BD,8.125,-3.744,-3.865,-3.885,-3.906
VA302/1BD,4.75,3.835,3.885,4.035,4.184
VA302/1BD,4.875,3.242,3.291,3.441,3.591
VA302/1BD,4.99,2.71,2.76,2.909,3.059
VA302/1BD,5,2.71,2.76,2.909,3.059
VA302/1BD,5.125,2.344,2.394,2.544,2.694
VA302/1BD,5.25,1.12,1.241,1.461,1.682
VA302/1BD,5.375,0.569,0.689,0.91,1.131
VA302/1BD,5.49,0.093,0.214,0.434,0.655
VA302/1BD,5.5,0.093,0.214,0.434,0.655
VA302/1BD,5.625,-0.205,-0.084,0.137,0.358
VA302/1BD,5.75,-0.431,-0.296,-0.061,0.174
VA302/1BD,5.875,-0.92,-0.785,-0.55,-0.315
VA302/1BD,5.99,-1.327,-1.192,-0.957,-0.722
VA302/1BD,6,-1.327,-1.192,-0.957,-0.722
VA302/1BD,6.125,-1.552,-1.417,-1.182,-0.947
VA302/1BD,6.25,-1.499,-1.399,-1.2,-1.001
VA302/1BD,6.375,-1.921,-1.822,-1.622,-1.423
VA302/1BD,6.49,-2.26,-2.161,-1.961,-1.762
VA302/1BD,6.5,-2.26,-2.161,-1.961,-1.762
VA302/1BD,6.625,-2.421,-2.321,-2.122,-1.922
VA302/1BD,6.75,-3.784,-3.727,-3.571,-3.414
VA302/1BD,6.875,-4.149,-4.092,-3.935,-3.778
VA302/1BD,6.99,-4.438,-4.382,-4.225,-4.068
VA302/1BD,7,-4.438,-4.382,-4.225,-4.068
VA302/1BD,7.125,-4.559,-4.502,-4.345,-4.188
VA302/1BD,7.25,-3.232,-3.353,-3.373,-3.394
VA302/1BD,7.375,-3.562,-3.683,-3.704,-3.724
VA302/1BD,7.49,-3.834,-3.955,-3.975,-3.996
VA302/1BD,7.5,-3.834,-3.955,-3.975,-3.996
VA302/1BD,7.625,-3.955,-4.076,-4.097,-4.118
VA302/1BD,7.75,-3.008,-3.129,-3.15,-3.171
VA302/1BD,7.875,-3.339,-3.459,-3.48,-3.501
VA302/1BD,7.99,-3.616,-3.737,-3.758,-3.779
VA302/1BD,8,-3.616,-3.737,-3.758,-3.779
VA302/1BD,8.125,-3.744,-3.865,-3.885,-3.906
VA301/0BD,4.75,3.835,3.885,4.035,4.184
VA301/0BD,4.875,3.242,3.291,3.441,3.591
VA301/0BD,4.99,2.71,2.76,2.909,3.059
VA301/0BD,5,2.71,2.76,2.909,3.059
VA301/0BD,5.125,2.344,2.394,2.544,2.694
VA301/0BD,5.25,1.12,1.241,1.461,1.682
VA301/0BD,5.375,0.569,0.689,0.91,1.131
VA301/0BD,5.49,0.093,0.214,0.434,0.655
VA301/0BD,5.5,0.093,0.214,0.434,0.655
VA301/0BD,5.625,-0.205,-0.084,0.137,0.358
VA301/0BD,5.75,-0.431,-0.296,-0.061,0.174
VA301/0BD,5.875,-0.92,-0.785,-0.55,-0.315
VA301/0BD,5.99,-1.327,-1.192,-0.957,-0.722
VA301/0BD,6,-1.327,-1.192,-0.957,-0.722
VA301/0BD,6.125,-1.552,-1.417,-1.182,-0.947
VA301/0BD,6.25,-1.499,-1.399,-1.2,-1.001
VA301/0BD,6.375,-1.921,-1.822,-1.622,-1.423
VA301/0BD,6.49,-2.26,-2.161,-1.961,-1.762
VA301/0BD,6.5,-2.26,-2.161,-1.961,-1.762
VA301/0BD,6.625,-2.421,-2.321,-2.122,-1.922
VA301/0BD,6.75,-3.784,-3.727,-3.571,-3.414
VA301/0BD,6.875,-4.149,-4.092,-3.935,-3.778
VA301/0BD,6.99,-4.438,-4.382,-4.225,-4.068
VA301/0BD,7,-4.438,-4.382,-4.225,-4.068
VA301/0BD,7.125,-4.559,-4.502,-4.345,-4.188
VA301/0BD,7.25,-3.232,-3.353,-3.373,-3.394
VA301/0BD,7.375,-3.562,-3.683,-3.704,-3.724
VA301/0BD,7.49,-3.834,-3.955,-3.975,-3.996
VA301/0BD,7.5,-3.834,-3.955,-3.975,-3.996
VA301/0BD,7.625,-3.955,-4.076,-4.097,-4.118
VA301/0BD,7.75,-3.008,-3.129,-3.15,-3.171
VA301/0BD,7.875,-3.339,-3.459,-3.48,-3.501
VA301/0BD,7.99,-3.616,-3.737,-3.758,-3.779
VA301/0BD,8,-3.616,-3.737,-3.758,-3.779
VA301/0BD,8.125,-3.744,-3.865,-3.885,-3.906
VA303/2/1BDHB,4.75,4.193,4.243,4.393,4.542
VA303/2/1BDHB,4.875,3.6,3.65,3.799,3.949
VA303/2/1BDHB,4.99,3.068,3.118,3.268,3.417
VA303/2/1BDHB,5,3.068,3.118,3.268,3.417
VA303/2/1BDHB,5.125,2.703,2.752,2.902,3.052
VA303/2/1BDHB,5.25,1.431,1.552,1.773,1.993
VA303/2/1BDHB,5.375,0.88,1.001,1.221,1.442
VA303/2/1BDHB,5.49,0.404,0.525,0.746,0.966
VA303/2/1BDHB,5.5,0.404,0.525,0.746,0.966
VA303/2/1BDHB,5.625,0.107,0.227,0.448,0.669
VA303/2/1BDHB,5.75,0.318,0.453,0.688,0.923
VA303/2/1BDHB,5.875,-0.172,-0.037,0.198,0.433
VA303/2/1BDHB,5.99,-0.578,-0.443,-0.208,0.027
VA303/2/1BDHB,6,-0.578,-0.443,-0.208,0.027
VA303/2/1BDHB,6.125,-0.803,-0.668,-0.433,-0.198
VA303/2/1BDHB,6.25,-0.156,-0.057,0.142,0.342
VA303/2/1BDHB,6.375,-0.579,-0.479,-0.28,-0.081
VA303/2/1BDHB,6.49,-0.918,-0.818,-0.619,-0.419
VA303/2/1BDHB,6.5,-0.918,-0.818,-0.619,-0.419
VA303/2/1BDHB,6.625,-1.078,-0.979,-0.779,-0.58
VA303/2/1BDHB,6.75,-2.129,-2.072,-1.916,-1.759
VA303/2/1BDHB,6.875,-2.494,-2.437,-2.28,-2.123
VA303/2/1BDHB,6.99,-2.783,-2.727,-2.57,-2.413
VA303/2/1BDHB,7,-2.783,-2.727,-2.57,-2.413
VA303/2/1BDHB,7.125,-2.904,-2.847,-2.69,-2.533
VA303/2/1BDHB,7.25,-1.514,-1.635,-1.656,-1.677
VA303/2/1BDHB,7.375,-1.845,-1.965,-1.986,-2.007
VA303/2/1BDHB,7.49,-2.116,-2.237,-2.258,-2.279
VA303/2/1BDHB,7.5,-2.116,-2.237,-2.258,-2.279
VA303/2/1BDHB,7.625,-2.238,-2.359,-2.379,-2.4
VA302/1BDHB,4.75,4.193,4.243,4.393,4.542
VA302/1BDHB,4.875,3.6,3.65,3.799,3.949
VA302/1BDHB,4.99,3.068,3.118,3.268,3.417
VA302/1BDHB,5,3.068,3.118,3.268,3.417
VA302/1BDHB,5.125,2.703,2.752,2.902,3.052
VA302/1BDHB,5.25,1.431,1.552,1.773,1.993
VA302/1BDHB,5.375,0.88,1.001,1.221,1.442
VA302/1BDHB,5.49,0.404,0.525,0.746,0.966
VA302/1BDHB,5.5,0.404,0.525,0.746,0.966
VA302/1BDHB,5.625,0.107,0.227,0.448,0.669
VA302/1BDHB,5.75,0.318,0.453,0.688,0.923
VA302/1BDHB,5.875,-0.172,-0.037,0.198,0.433
VA302/1BDHB,5.99,-0.578,-0.443,-0.208,0.027
VA302/1BDHB,6,-0.578,-0.443,-0.208,0.027
VA302/1BDHB,6.125,-0.803,-0.668,-0.433,-0.198
VA302/1BDHB,6.25,-0.156,-0.057,0.142,0.342
VA302/1BDHB,6.375,-0.579,-0.479,-0.28,-0.081
VA302/1BDHB,6.49,-0.918,-0.818,-0.619,-0.419
VA302/1BDHB,6.5,-0.918,-0.818,-0.619,-0.419
VA302/1BDHB,6.625,-1.078,-0.979,-0.779,-0.58
VA302/1BDHB,6.75,-2.129,-2.072,-1.916,-1.759
VA302/1BDHB,6.875,-2.494,-2.437,-2.28,-2.123
VA302/1BDHB,6.99,-2.783,-2.727,-2.57,-2.413
VA302/1BDHB,7,-2.783,-2.727,-2.57,-2.413
VA302/1BDHB,7.125,-2.904,-2.847,-2.69,-2.533
VA302/1BDHB,7.25,-1.514,-1.635,-1.656,-1.677
VA302/1BDHB,7.375,-1.845,-1.965,-1.986,-2.007
VA302/1BDHB,7.49,-2.116,-2.237,-2.258,-2.279
VA302/1BDHB,7.5,-2.116,-2.237,-2.258,-2.279
VA302/1BDHB,7.625,-2.238,-2.359,-2.379,-2.4
VA301/0BDHB,4.75,4.193,4.243,4.393,4.542
VA301/0BDHB,4.875,3.6,3.65,3.799,3.949
VA301/0BDHB,4.99,3.068,3.118,3.268,3.417
VA301/0BDHB,5,3.068,3.118,3.268,3.417
VA301/0BDHB,5.125,2.703,2.752,2.902,3.052
VA301/0BDHB,5.25,1.431,1.552,1.773,1.993
VA301/0BDHB,5.375,0.88,1.001,1.221,1.442
VA301/0BDHB,5.49,0.404,0.525,0.746,0.966
VA301/0BDHB,5.5,0.404,0.525,0.746,0.966
VA301/0BDHB,5.625,0.107,0.227,0.448,0.669
VA301/0BDHB,5.75,0.318,0.453,0.688,0.923
VA301/0BDHB,5.875,-0.172,-0.037,0.198,0.433
VA301/0BDHB,5.99,-0.578,-0.443,-0.208,0.027
VA301/0BDHB,6,-0.578,-0.443,-0.208,0.027
VA301/0BDHB,6.125,-0.803,-0.668,-0.433,-0.198
VA301/0BDHB,6.25,-0.156,-0.057,0.142,0.342
VA301/0BDHB,6.375,-0.579,-0.479,-0.28,-0.081
VA301/0BDHB,6.49,-0.918,-0.818,-0.619,-0.419
VA301/0BDHB,6.5,-0.918,-0.818,-0.619,-0.419
VA301/0BDHB,6.625,-1.078,-0.979,-0.779,-0.58
VA301/0BDHB,6.75,-2.129,-2.072,-1.916,-1.759
VA301/0BDHB,6.875,-2.494,-2.437,-2.28,-2.123
VA301/0BDHB,6.99,-2.783,-2.727,-2.57,-2.413
VA301/0BDHB,7,-2.783,-2.727,-2.57,-2.413
VA301/0BDHB,7.125,-2.904,-2.847,-2.69,-2.533
VA301/0BDHB,7.25,-1.514,-1.635,-1.656,-1.677
VA301/0BDHB,7.375,-1.845,-1.965,-1.986,-2.007
VA301/0BDHB,7.49,-2.116,-2.237,-2.258,-2.279
VA301/0BDHB,7.5,-2.116,-2.237,-2.258,-2.279
VA301/0BDHB,7.625,-2.238,-2.359,-2.379,-2.4
USDA30,4.75,4.095,4.145,4.295,4.444
USDA30,4.875,3.502,3.551,3.701,3.851
USDA30,4.99,2.97,3.02,3.169,3.319
USDA30,5,2.97,3.02,3.169,3.319
USDA30,5.125,2.604,2.654,2.804,2.954
USDA30,5.25,1.38,1.501,1.721,1.942
USDA30,5.375,0.829,0.949,1.17,1.391
USDA30,5.49,0.353,0.474,0.694,0.915
USDA30,5.5,0.353,0.474,0.694,0.915
USDA30,5.625,0.055,0.176,0.397,0.618
USDA30,5.75,-0.671,-0.536,-0.301,-0.066
USDA30,5.875,-1.16,-1.025,-0.79,-0.555
USDA30,5.99,-1.567,-1.432,-1.197,-0.962
USDA30,6,-1.567,-1.432,-1.197,-0.962
USDA30,6.125,-1.792,-1.657,-1.422,-1.187
USDA30,6.25,-2.239,-2.139,-1.94,-1.741
USDA30,6.375,-2.911,-2.812,-2.612,-2.413
USDA30,6.49,-3.25,-3.151,-2.951,-2.752
USDA30,6.5,-3.25,-3.151,-2.951,-2.752
USDA30,6.625,-3.411,-3.311,-3.112,-2.912
USDA30,6.75,-5.024,-4.967,-4.811,-4.654
USDA30,6.875,-5.389,-5.332,-5.175,-5.018
USDA30,6.99,-5.678,-5.622,-5.465,-5.308
USDA30,7,-5.678,-5.622,-5.465,-5.308
USDA30,7.125,-5.799,-5.742,-5.585,-5.428
USDA30,7.25,-3.972,-4.093,-4.113,-4.134
USDA30,7.375,-4.102,-4.223,-4.244,-4.264
USDA30,7.49,-4.174,-4.295,-4.315,-4.336
USDA30,7.5,-3.974,-4.095,-4.115,-4.136
USDA30,7.625,-3.895,-4.016,-4.037,-4.058
USDA30,7.75,-2.748,-2.869,-2.89,-2.911
USDA30,7.875,-3.079,-3.199,-3.22,-3.241
USDA30,7.99,-3.356,-3.477,-3.498,-3.519
USDA30,8,-3.356,-3.477,-3.498,-3.519
USDA30,8.125,-3.484,-3.605,-3.625,-3.646
USDA30HB,4.75,4.543,4.593,4.743,4.892
USDA30HB,4.875,3.95,4.0,4.149,4.299
USDA30HB,4.99,3.418,3.468,3.618,3.767
USDA30HB,5,3.418,3.468,3.618,3.767
USDA30HB,5.125,3.053,3.102,3.252,3.402
USDA30HB,5.25,1.781,1.902,2.123,2.343
USDA30HB,5.375,1.23,1.351,1.571,1.792
USDA30HB,5.49,0.754,0.875,1.096,1.316
USDA30HB,5.5,0.754,0.875,1.096,1.316
USDA30HB,5.625,0.457,0.577,0.798,1.019
USDA30HB,5.75,0.168,0.303,0.538,0.773
USDA30HB,5.875,-0.322,-0.187,0.048,0.283
USDA30HB,5.99,-0.728,-0.593,-0.358,-0.123
USDA30HB,6,-0.728,-0.593,-0.358,-0.123
USDA30HB,6.125,-0.953,-0.818,-0.583,-0.348
USDA30HB,6.25,-0.806,-0.707,-0.508,-0.308
USDA30HB,6.375,-1.479,-1.379,-1.18,-0.981
USDA30HB,6.49,-1.818,-1.718,-1.519,-1.319
USDA30HB,6.5,-1.818,-1.718,-1.519,-1.319
USDA30HB,6.625,-1.978,-1.879,-1.679,-1.48
USDA30HB,6.75,-3.279,-3.222,-3.066,-2.909
USDA30HB,6.875,-3.644,-3.587,-3.43,-3.273
USDA30HB,6.99,-3.933,-3.877,-3.72,-3.563
USDA30HB,7,-3.933,-3.877,-3.72,-3.563
USDA30HB,7.125,-4.054,-3.997,-3.84,-3.683
USDA30HB,7.25,-2.164,-2.285,-2.306,-2.327
USDA30HB,7.375,-2.295,-2.415,-2.436,-2.457
USDA30HB,7.49,-2.366,-2.487,-2.508,-2.529
USDA30HB,7.5,-2.166,-2.287,-2.308,-2.329
USDA30HB,7.625,-2.088,-2.209,-2.229,-2.25
J30_E1,5,6.217,6.342,6.467,6.592
J30_E1,5.125,5.596,5.721,5.846,5.971
J30_E1,5.25,5.025,5.15,5.275,5.4
J30_E1,5.375,4.463,4.588,4.713,4.838
J30_E1,5.5,3.902,4.027,4.152,4.277
J30_E1,5.625,3.328,3.453,3.578,3.703
J30_E1,5.75,2.827,2.952,3.077,3.202
J30_E1,5.875,2.327,2.452,2.577,2.702
J30_E1,6,1.887,2.012,2.137,2.262
J30_E1,6.125,1.524,1.649,1.774,1.899
J30_E1,6.25,1.274,1.399,1.524,1.649
J30_E1,6.375,1.112,1.237,1.362,1.487
J30_E1,6.5,0.95,1.075,1.2,1.325
J30_E1,6.625,0.766,0.891,1.016,1.141
J30_E1,6.75,0.604,0.729,0.854,0.979
J30_E1,6.875,0.442,0.567,0.692,0.817
J30_E1,7,0.275,0.4,0.525,0.65
J30_E1,7.125,0.114,0.239,0.364,0.489
J30_E1,7.25,-0.134,-0.009,0.116,0.241
J30_E1,7.375,-0.384,-0.259,-0.134,-0.009
J30_E1,7.5,-0.665,-0.54,-0.415,-0.29
J30_E1,7.625,-0.914,-0.789,-0.664,-0.539
J30_E1,7.75,-1.103,-0.978,-0.853,-0.728
J30_E1,7.875,-1.281,-1.156,-1.031,-0.906
J30_E1,8,-1.525,-1.4,-1.275,-1.15
J30_E2,5.25,4.922,5.047,5.156,5.328
J30_E2,5.375,4.436,4.561,4.67,4.842
J30_E2,5.5,3.95,4.075,4.184,4.356
J30_E2,5.625,3.445,3.57,3.68,3.852
J30_E2,5.75,2.94,3.065,3.175,3.347
J30_E2,5.875,2.473,2.598,2.707,2.879
J30_E2,6,2.005,2.13,2.24,2.412
J30_E2,6.125,1.618,1.743,1.853,2.024
J30_E2,6.25,1.23,1.355,1.465,1.636
J30_E2,6.375,0.878,1.003,1.112,1.284
J30_E2,6.5,0.526,0.651,0.76,0.932
J30_E2,6.625,0.303,0.428,0.538,0.709
J30_E2,6.75,0.08,0.205,0.315,0.487
J30_E2,6.875,-0.034,0.091,0.201,0.373
J30_E2,7,-0.148,-0.023,0.086,0.258
J30_E2,7.125,0.015,0.14,0.249,0.421
J30_E2,7.25,0.178,0.303,0.412,0.584
J30_E2,7.375,-0.142,-0.017,0.093,0.265
J30_E2,7.5,-0.461,-0.336,-0.227,-0.055
J30_E5,5,6.061,6.123,6.217,6.405
J30_E5,5.125,5.618,5.68,5.774,5.962
J30_E5,5.25,5.192,5.254,5.348,5.536
J30_E5,5.375,4.72,4.782,4.876,5.063
J30_E5,5.5,4.172,4.235,4.329,4.516
J30_E5,5.625,3.707,3.77,3.864,4.051
J30_E5,5.75,3.304,3.367,3.461,3.648
J30_E5,5.875,2.927,2.99,3.084,3.271
J30_E5,6,2.536,2.599,2.693,2.88
J30_E5,6.125,2.149,2.211,2.305,2.492
J30_E5,6.25,1.774,1.836,1.93,2.117
J30_E5,6.375,1.379,1.441,1.535,1.723
J30_E5,6.5,1.002,1.065,1.159,1.346
J30_E5,6.625,0.722,0.785,0.879,1.066
J30_E5,6.75,0.481,0.543,0.637,0.825
J30_E5,6.875,0.239,0.301,0.395,0.583
J30_E5,7,0.008,0.071,0.165,0.352
J30_E5,7.125,-0.21,-0.148,-0.054,0.134
J30_E5,7.25,-0.386,-0.324,-0.23,-0.043
J30_E5,7.375,-0.551,-0.488,-0.394,-0.207
J30_E5,7.5,-0.703,-0.641,-0.547,-0.36
J30_E5,7.625,-0.844,-0.782,-0.688,-0.5
J15_E1,5,6.233,6.358,6.483,6.608
J15_E1,5.125,5.578,5.703,5.828,5.953
J15_E1,5.25,4.963,5.088,5.213,5.338
J15_E1,5.375,4.367,4.492,4.617,4.742
J15_E1,5.5,3.811,3.936,4.061,4.186
J15_E1,5.625,3.284,3.409,3.534,3.659
J15_E1,5.75,2.72,2.845,2.97,3.095
J15_E1,5.875,2.282,2.407,2.532,2.657
J15_E1,6,1.914,2.039,2.164,2.289
J15_E1,6.125,1.533,1.658,1.783,1.908
J15_E1,6.25,1.252,1.377,1.502,1.627
J15_E1,6.375,1.002,1.127,1.252,1.377
J15_E1,6.5,0.781,0.906,1.031,1.156
J15_E1,6.625,0.591,0.716,0.841,0.966
J15_E1,6.75,0.401,0.526,0.651,0.776
J15_E1,6.875,0.21,0.335,0.46,0.585
J15_E1,7,0.009,0.134,0.259,0.384
J15_E1,7.125,-0.151,-0.026,0.099,0.224
J15_E1,7.25,-0.282,-0.157,-0.032,0.093
J15_E1,7.375,-0.403,-0.278,-0.153,-0.028
J15_E1,7.5,-0.534,-0.409,-0.284,-0.159
J15_E2,5.5,4.457,4.582,4.692,4.864
J15_E2,5.625,4.08,4.205,4.314,4.486
J15_E2,5.75,3.703,3.828,3.937,4.109
J15_E2,5.875,3.33,3.455,3.564,3.736
J15_E2,6,2.957,3.082,3.192,3.363
J15_E2,6.125,2.608,2.733,2.843,3.014
J15_E2,6.25,2.259,2.384,2.493,2.665
J15_E2,6.375,2.021,2.146,2.255,2.427
J15_E2,6.5,1.782,1.907,2.017,2.188
J15_E2,6.625,1.49,1.615,1.724,1.896
J15_E2,6.75,1.197,1.322,1.432,1.604
J10/6_E2,5.25,4.39,4.515,4.624,4.796
J10/6_E2,5.375,4.086,4.211,4.32,4.492
J10/6_E2,5.5,3.786,3.911,4.02,4.192
J10/6_E2,5.625,3.508,3.633,3.742,3.914
J10/6_E2,5.75,3.244,3.369,3.478,3.65
J10/6_E2,5.875,2.975,3.1,3.209,3.381
J10/6_E2,6,2.699,2.824,2.933,3.105
J10/6_E2,6.125,2.481,2.606,2.715,2.887
J10/6_E2,6.25,2.296,2.421,2.53,2.702
J10/6_E2,6.375,2.044,2.169,2.278,2.45
J10/6_E2,6.5,1.791,1.916,2.025,2.197
J10/6_E2,6.625,1.756,1.881,1.99,2.162
J10/6_E2,6.75,1.72,1.845,1.954,2.126
J10/6_E2,6.875,1.497,1.622,1.732,1.903
J10/6_E2,7,1.274,1.399,1.508,1.68
J7/6_E2,5.25,4.123,4.248,4.357,4.529
J7/6_E2,5.375,3.594,3.719,3.828,4.0
J7/6_E2,5.5,3.062,3.187,3.296,3.468
J7/6_E2,5.625,2.648,2.773,2.882,3.054
J7/6_E2,5.75,2.233,2.358,2.467,2.639
J7/6_E2,5.875,2.145,2.27,2.38,2.552
J7/6_E2,6,2.057,2.182,2.292,2.464
J7/6_E2,6.125,1.947,2.072,2.181,2.353
J7/6_E2,6.25,1.836,1.961,2.07,2.242
J7/6_E2,6.375,1.497,1.622,1.731,1.903
J7/6_E2,6.5,1.144,1.269,1.378,1.55
J7/6_E2,6.625,0.999,1.124,1.233,1.405
J7/6_E2,6.75,0.853,0.978,1.087,1.259
J7/6_E2,6.875,0.676,0.801,0.91,1.082
J7/6_E2,7,0.498,0.623,0.733,0.904
N30_E32_BKST,6,3.27,3.27,3.42,3.57
N30_E32_BKST,6.125,2.52,2.52,2.67,2.82
N30_E32_BKST,6.25,1.77,1.77,1.92,2.07
N30_E32_BKST,6.375,1.02,1.02,1.17,1.32
N30_E32_BKST,6.5,0.095,0.095,0.245,0.395
N30_E32_BKST,6.625,-0.53,-0.53,-0.38,-0.23
N30_E32_BKST,6.75,-0.905,-0.905,-0.755,-0.605
N30_E32_BKST,6.875,-1.28,-1.28,-1.13,-0.98
N30_E32_BKST,7,-1.605,-1.605,-1.455,-1.305
N30_E32_BKST,7.125,-1.76,-1.76,-1.61,-1.46
N30_E32_BKST,7.25,-2.125,-2.125,-1.975,-1.825
N30_E32_BKST,7.375,-2.405,-2.405,-2.255,-2.105
N30_E32_BKST,7.5,-2.78,-2.78,-2.63,-2.48
N30_E32_BKST,7.625,-3.03,-3.03,-2.88,-2.73
N30_E32_BKST,7.75,-3.28,-3.28,-3.13,-2.98
N30_E32_BKST,7.875,-3.48,-3.48,-3.33,-3.18
N30_E32_BKST,8,-3.73,-3.73,-3.58,-3.43
N30_E32_BKST,8.125,-3.98,-3.98,-3.83,-3.68
N30_E32_BKST,8.25,-4.23,-4.23,-4.08,-3.93
N30_E32_BKST,8.375,-4.48,-4.48,-4.33,-4.18
N30_E32_BKST,8.5,-4.73,-4.73,-4.58,-4.43
N30_E32_BKST,8.625,-4.98,-4.98,-4.83,-4.68
N30_E32_BKST,8.75,-5.105,-5.105,-4.955,-4.805
N30_E32_BKST,8.875,-5.23,-5.23,-5.08,-4.93
N30_E32_BKST,9,-5.355,-5.355,-5.205,-5.055
N30_E32_BKST,9.125,-5.48,-5.48,-5.33,-5.18
N30_E32_BKST,9.25,-5.605,-5.605,-5.455,-5.305
N30_E32_BKST,9.375,-5.73,-5.73,-5.58,-5.43
N30_E32_BKST,9.5,-5.855,-5.855,-5.705,-5.555
N30_E32_BKST,9.625,-5.98,-5.98,-5.83,-5.68
N30_E32_BKST,9.75,-6.105,-6.105,-5.955,-5.805
N30_E32_BKST,9.875,-6.23,-6.23,-6.08,-5.93
N30_E35_BKST,5.875,,4.304,4.554,4.804
N30_E35_BKST,6,,3.367,3.617,3.867
N30_E35_BKST,6.125,,2.461,2.711,2.961
N30_E35_BKST,6.25,,1.586,1.836,2.086
N30_E35_BKST,6.375,,0.836,1.086,1.336
N30_E35_BKST,6.5,,-0.089,0.161,0.411
N30_E35_BKST,6.625,,-0.532,-0.282,-0.032
N30_E35_BKST,6.75,,-1.102,-0.852,-0.602
N30_E35_BKST,6.875,,-1.464,-1.214,-0.964
N30_E35_BKST,6.99,,-1.664,-1.414,-1.164
