Product,Commit Period,Note Rate,FinalBasePrice,Release Time
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.125,99.336,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.125,99.33,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.125,99.245,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.125,99.081,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.25,99.46,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.25,99.433,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.25,99.429,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.25,99.391,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.25,99.252,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.375,99.994,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.375,99.967,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.375,99.963,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.375,99.925,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.375,99.786,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.5,100.341,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.5,100.314,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.5,100.31,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.5,100.273,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.5,100.134,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.625,100.743,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.625,100.716,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.625,100.712,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.625,100.675,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.625,100.536,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.75,101.417,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.75,101.366,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.75,101.363,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.75,101.278,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.75,101.066,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.875,101.853,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.875,101.802,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.875,101.799,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.875,101.714,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.875,101.503,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,6.99,102.014,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,6.99,101.963,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,6.99,101.96,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,6.99,101.875,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,6.99,101.664,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,15,7,102.056,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,30,7,102.005,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,45,7,102.002,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,60,7,101.918,3/20/2026 16:30
VA 20yr Fixed - 200k < Bal <= 225k Elite,75,7,101.706,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,4.875,94.074,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,4.875,94.045,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,4.875,93.989,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,4.875,93.939,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,4.875,93.819,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,4.99,94.587,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,4.99,94.557,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,4.99,94.501,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,4.99,94.452,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,4.99,94.332,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5,94.634,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5,94.604,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5,94.548,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5,94.499,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5,94.379,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.125,95.079,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.125,95.049,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.125,94.993,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.125,94.944,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.125,94.824,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.25,96.252,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.25,96.214,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.25,96.183,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.25,96.115,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.25,95.972,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.375,96.756,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.375,96.718,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.375,96.687,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.375,96.619,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.375,96.476,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.5,97.234,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.5,97.197,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.5,97.165,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.5,97.097,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.5,96.955,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.625,97.666,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.625,97.629,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.625,97.597,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.625,97.53,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.625,97.387,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.75,98.177,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.75,98.133,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.75,98.127,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.75,98.042,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.75,97.878,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.875,98.667,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.875,98.623,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.875,98.617,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.875,98.532,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.875,98.368,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,5.99,99.044,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,5.99,99,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,5.99,98.994,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,5.99,98.909,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,5.99,98.745,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6,99.089,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6,99.045,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6,99.039,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6,98.954,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6,98.79,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.125,99.491,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.125,99.447,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.125,99.441,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.125,99.357,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.125,99.193,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.25,99.578,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.25,99.551,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.25,99.547,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.25,99.51,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.25,99.37,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.375,100.101,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.375,100.074,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.375,100.07,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.375,100.033,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.375,99.893,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.5,100.436,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.5,100.409,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.5,100.405,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.5,100.368,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.5,100.229,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.625,100.824,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.625,100.797,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.625,100.793,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.625,100.756,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.625,100.617,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.75,101.523,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.75,101.472,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.75,101.469,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.75,101.384,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.75,101.172,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.875,101.944,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.875,101.892,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.875,101.889,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.875,101.805,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.875,101.593,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,6.99,102.089,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,6.99,102.037,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,6.99,102.034,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,6.99,101.95,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,6.99,101.738,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,15,7,102.129,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,30,7,102.078,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,45,7,102.075,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,60,7,101.99,3/20/2026 16:30
VA 20yr Fixed - 225k < Bal <= 250k Elite,75,7,101.779,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,4.875,92.576,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,4.875,92.547,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,4.875,92.491,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,4.875,92.441,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,4.875,92.321,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,4.99,93.107,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,4.99,93.078,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,4.99,93.022,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,4.99,92.972,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,4.99,92.852,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5,93.156,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5,93.126,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5,93.07,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5,93.021,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5,92.901,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.125,93.624,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.125,93.594,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.125,93.538,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.125,93.489,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.125,93.369,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.25,94.736,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.25,94.698,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.25,94.664,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.25,94.595,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.25,94.451,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.375,95.264,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.375,95.225,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.375,95.192,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.375,95.123,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.375,94.978,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.5,95.769,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.5,95.731,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.5,95.697,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.5,95.628,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.5,95.484,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.625,96.233,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.625,96.194,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.625,96.161,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.625,96.092,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.625,95.947,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.75,96.67,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.75,96.626,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.75,96.618,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.75,96.533,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.75,96.368,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.875,97.193,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.875,97.149,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.875,97.141,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.875,97.056,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.875,96.891,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,5.99,97.606,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,5.99,97.562,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,5.99,97.554,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,5.99,97.47,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,5.99,97.305,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6,97.654,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6,97.61,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6,97.602,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6,97.518,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6,97.353,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.125,98.103,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.125,98.06,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.125,98.052,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.125,97.967,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.125,97.802,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.25,98.102,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.25,98.073,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.25,98.069,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.25,98.031,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.25,97.89,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.375,98.671,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.375,98.642,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.375,98.638,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.375,98.6,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.375,98.459,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.5,99.059,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.5,99.03,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.5,99.026,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.5,98.988,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.5,98.847,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.625,99.505,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.625,99.476,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.625,99.472,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.625,99.435,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.625,99.294,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.75,100.066,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.75,100.013,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.75,100.009,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.75,99.924,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.75,99.712,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.875,100.551,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.875,100.499,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.875,100.495,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.875,100.41,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.875,100.198,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,6.99,100.768,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,6.99,100.715,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,6.99,100.711,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,6.99,100.627,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,6.99,100.414,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,15,7,100.815,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,30,7,100.763,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,45,7,100.759,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,60,7,100.674,3/20/2026 16:30
VA 20yr Fixed - 85k < Bal <= 110k Elite,75,7,100.462,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,4.875,91.743,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,4.875,91.713,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,4.875,91.657,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,4.875,91.608,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,4.875,91.487,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,4.99,92.275,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,4.99,92.245,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,4.99,92.189,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,4.99,92.139,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,4.99,92.019,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5,92.323,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5,92.294,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5,92.238,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5,92.188,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5,92.068,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.125,92.792,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.125,92.762,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5.125,92.706,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5.125,92.657,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5.125,92.537,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.25,93.902,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.25,93.862,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5.25,93.829,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5.25,93.76,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5.25,93.615,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.375,94.431,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.375,94.391,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5.375,94.358,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5.375,94.288,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5.375,94.144,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.5,94.937,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.5,94.898,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5.5,94.864,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5.5,94.795,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5.5,94.651,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.625,95.402,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.625,95.362,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,45,5.625,95.329,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,60,5.625,95.26,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,75,5.625,95.116,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,15,5.75,95.836,3/20/2026 16:30
VA 20yr Fixed - Bal <= 85k Elite,30,5.75,95.791,3/20/2026 16:30
